path,label
"data\plant_village\Pepper,_bell___healthy\9eb62b6c-4722-42b9-8328-e63f899e0ae2___JR_HL 8711.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\2e9037ac-b030-4837-bf2f-56b89c4b66bf___JR_HL 7603.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\9d2bc87f-f309-41a4-a533-569456706e2b___RS_Erly.B 6367.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\1024fbd6-ded7-4532-becb-aeb624ea832b___JR_B.Spot 8884.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\1f80f111-6a3e-4dfc-8456-0f3e9a19ae10___RS_Early.B 6879.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\deed458f-ec5b-46c7-9658-c005cf90fc11___RS_Erly.B 7480.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\32ad9931-dd83-42be-9502-d0cf967048f9___JR_HL 8255.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\2becae93-578d-44c6-8e74-056e59d15c8e___JR_B.Spot 3396.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\95816fab-df6d-4730-8f52-4b64aac47e3d___RS_LB 3056.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\64fade29-cabf-4ec2-a5cf-8c7aeca19eea___RS_Erly.B 6427.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2136.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\eea79799-a869-4a1f-bfa2-5c85a27716ae___RS_Erly.B 8391.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\1e3e04cc-3778-4d78-b8f9-d60faa0534b0___RS_LB 5246.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2073.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\edd71d50-a50f-4f36-af69-6c9df7c040af___GH_HL Leaf 484.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\43aa27d3-3a37-4245-8b20-984512abfc6c___JR_B.Spot 3386.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Early_blight\1d3d164e-43a9-4e0a-9e4f-9c9abab64d88___RS_Erly.B 7824.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\7627db62-eca7-44fd-8b81-b818575821aa___GH_HL Leaf 356.1.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\77b74ab1-43d3-4d49-b901-e6e19ee0f200___Crnl_L.Mold 9063.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\f8b3542b-559a-4aa4-9f4a-ec4d22f4386f___RS_Early.B 7309.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\16064333-c2da-40e0-9f24-c709191e66b1___RS_Late.B 5421.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\2da51b05-179d-4072-9ac9-f6985c7a494c___RS_HL 0444.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1611.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2036.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1942.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\ce9cef60-51af-4e89-bbe7-bf463d767e99___RS_HL 0614.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\54eebf69-9501-4f9e-b923-1ef61f31d93c___RS_Early.B 7098.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\55051c53-aa0b-4984-85ca-e3c3fcf75e70___JR_HL 7661.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\ba5a98fb-b13c-4984-984f-d05a60ad9dfb___RS_HL 9716.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\ac04851f-ae27-4dc8-9ccf-d23e5a56d6f3___RS_Erly.B 9587.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\ad2396a9-306e-4ca9-88dc-56b2bde77c6b___RS_LB 2755.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\9df3c983-0c0c-4e9b-a0c8-f3e1fd3ec908___RS_HL 0634.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\2260546d-20e8-4602-b7cf-a42f21492ae3___JR_HL 7805.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\af409ada-072e-4b27-ab15-5cd00116f82e___RS_HL 9824.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\b0a1ada0-f496-46a3-827e-2d721dabee59___GHLB2 Leaf 9086.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\11fe6fbc-a1a9-4cc4-ba85-a6864a4e9bae___GH_HL Leaf 280.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\accd568b-73d3-49f9-8ddb-4a51e1595383___RS_Erly.B 6375.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\a3d85f88-fcbd-42d9-9cf1-509e92b37929___NREC_B.Spot 9158.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\c866865c-d239-48ff-9134-92df32fe972a___RS_HL 9791.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\13adbb9e-c4e1-46bd-8621-ae351dd464ca___RS_Late.B 6595.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\5dbc2db5-5bb2-4a3c-9a90-d2228c1462f8___RS_HL 9770.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ea9e87df-efa8-4be3-8181-59a4b24dc3b7___RS_Late.B 6279.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\532b2c20-d17b-4b3e-a69e-54a6e5343014___GHLB2 Leaf 9004.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\4aeaacd8-ff6e-4d01-86d1-0a51c626cc99___GHLB2 Leaf 8943.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1849.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\6a687e1b-15c3-4752-b428-e14cbe85feab___RS_LB 2803.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\85d60a7c-4a4c-4fcf-8743-21b4c03ff12c___RS_LB 3868.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\9aeac2ec-83f4-4348-bc26-8f55b8eb6c52___RS_HL 9817.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\3d87a319-d032-4bac-9b6c-0160a23531b9___NREC_B.Spot 1853.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2507.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\ccbb9ddc-2afa-4dc9-995a-1ed4167747a1___JR_B.Spot 3328.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\7a711eda-02e6-49fa-9d2c-8463330fa797___RS_Late.B 5045.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\906bb6f0-e61b-42f2-83a9-22593dadcedc___RS_Early.B 8564.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2455.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\53a46a74-0eb9-43e4-9480-1540475cf419___Crnl_L.Mold 8892.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Late_blight\1e0326a5-b208-447f-9d60-f788ec4b6e3f___RS_LB 4526.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\1dad664e-ec73-474e-aaf9-a832ca212e3f___RS_Erly.B 7533.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\ec88be1e-7e05-4fa4-b456-529d7f1bf81c___RS_LB 3922.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\6fea732f-0819-4ba1-922a-8cbb1a94baff___RS_LB 3336.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1780.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\7076ebe9-be52-4b6e-a667-a3ce940a0cbc___RS_Late.B 5392.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\e40291b5-6b55-4c56-a044-3971e70eda1e___Crnl_L.Mold 7164.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\86a0dc7a-8ac2-40c3-af58-2bfa6a6fb0c5___JR_HL 8241.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\7141e8d1-1554-4030-85dc-be5e984eb6ef___GH_HL Leaf 471.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\84eb25b9-4855-4fde-9a2c-28c2de1bfb22___RS_HL 9680.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\2b5bebdd-3af4-41ca-b206-efc1a141e71d___RS_Erly.B 6363.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\b65fddcf-cc40-4632-a0c4-70fff2f68009___RS_LB 4481.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\631c137e-7cd2-4923-829c-ec7cacdd2d01___GH_HL Leaf 420.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\3c09557f-b69a-423e-a84f-8fd9ee6467d2___RS_Erly.B 9490.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\8d611dca-11e1-4970-9806-599173ed158d___RS_Late.B 5181.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\62d41420-8e32-47d2-9a37-698c07f7dc16___RS_LB 2543.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\19b2b71e-d648-46fb-921d-a7858a1c67c7___GHLB2 Leaf 9102.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\b57c6336-3be6-4021-b240-8547da86d218___RS_LB 5007.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\d15336df-9f16-4f8b-805f-d74f27af2735___RS_HL 9723.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\f06eae04-68c4-482c-b78c-7213afe6e759___JR_HL 8011.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\1d4fc5d0-fee6-40bf-8e7b-e1598ea64161___RS_Early.B 8912.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\acdbf632-8d26-472d-874f-6d7df5cd0432___RS_HL 9897.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\189f8e47-0892-4c82-b0b9-7a51b6c83a04___RS_Late.B 7193.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\cf0469e3-6a8c-4d3b-a1d3-43b99619b472___GHLB2 Leaf 8699.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\d84b65fd-6841-435f-9c9f-2ba8afe2f62a___RS_HL 0541.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\3ab17a89-2e50-49c2-bb75-518369da98c1___RS_Early.B 8636.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\1909260c-1e08-4a8f-a702-60549ada08b2___RS_Late.B 6671.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\42b527a8-b3a7-47ae-981b-91727cd2f7e5___JR_B.Spot 3306.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\da34f406-4f46-480c-a63d-fb093a83e670___GH_HL Leaf 499.2.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\74c531fc-c39c-429c-b285-909272c4238b___RS_Erly.B 9550.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\f2443e0e-d34e-4e25-aa5d-9653e2dd36ca___RS_Late.B 6465.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\835b856f-9f36-474c-b5e9-2961a7fb97c5___RS_Late.B 5187.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\b39bbf50-eae1-49ca-bd12-e776e3680d8b___RS_Early.B 6775.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\c7734cb9-7080-41b1-b003-3c39149dd55f___JR_HL 8573.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\d21b4b16-a871-4df5-95f0-f3ae890401c0___JR_HL 5893.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\279a5c86-76d2-4c9d-9293-9ce666ced419___JR_HL 7893.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\cb5241ed-1a40-488a-9236-64ed07e6ebbf___RS_Early.B 6712.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2107.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\3fdba933-d33b-45e3-877c-aaf869a83df4___Crnl_L.Mold 8952.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\67f2bf79-1d71-4748-bcd6-a65006f12981___RS_Early.B 7289.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\508ca47c-f3f9-4e1e-a9e8-759de2d45471___JR_HL 8678.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\bc5416cb-a48f-4ed0-ab8e-0ffd7ef25f12___RS_HL 9992.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\e59d735a-0312-46e4-943a-2262ea2cd502___RS_HL 0428.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\be03b7aa-4c59-4ea9-b3cc-33a93a34b402___RS_Erly.B 7742.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\34d62dee-797e-4f31-9063-f6a285935b4d___RS_Early.B 6733.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\0dd9d965-d68a-4e47-ba02-ebcadf13c7ae___GHLB2 Leaf 78.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\72b12e17-d76f-4254-a4af-3ed3c3859500___RS_LB 3334.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\cfe67544-6d8c-48e5-af01-51732c571cb5___RS_Erly.B 8291.JPG,Tomato___Early_blight
data\plant_village\Tomato___Leaf_Mold\d3fa9514-82c8-4760-a810-7e7b617f3bb8___Crnl_L.Mold 7148.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\494fe29c-4ca6-489c-9424-7f760f54471d___RS_Late.B 5322.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\d2ce7896-6fa4-45e6-96c5-d162da0e3e1c___GH_HL Leaf 220.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2649.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\55378a01-da83-4596-8343-8ca679c81c90___JR_HL 7573.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\ee083b4e-3abc-4d9a-8395-de6c8ee27331___RS_Erly.B 9525.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\583fa343-d5be-414b-bd95-f674313bd882___RS_Early.B 7681.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\f7ab79a6-43d3-4ece-9461-43742519a221___RS_Erly.B 8290.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\32bc632f-7dfc-4a3a-b25a-f71fba5b02b1___JR_B.Spot 8967.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2510.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1739.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\07fea080-7f6b-48e9-b6b5-10d7daf57610___RS_LB 3210.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1597.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\e9cc84b7-fc38-4e65-a129-c7a63df76780___RS_LB 2705.JPG,Potato___Late_blight
data\plant_village\Potato___Late_blight\d30d25f1-74ca-42d3-804d-c31b06720c46___RS_LB 2817.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\16f3a461-aafc-49e9-8973-39a52190985a___RS_HL 9803.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\6b68a1c0-31aa-49f9-b69c-55e96bebcc8b___GHLB Leaf 8.2 Day 13.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\9e51a122-2ee0-476d-9a0e-a7f059dfd290___NREC_B.Spot 1878.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\15e1e8d7-e05a-4dc1-b872-364b15f004f0___RS_Late.B 4873.JPG,Tomato___Late_blight
data\plant_village\Potato___healthy\f4be3632-42a1-415a-9f7e-1d5ecb9f49d7___RS_HL 1783.JPG,Potato___healthy
data\plant_village\Tomato___healthy\b208c306-c151-4941-85f0-47735d9b6984___RS_HL 0263.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\df7a9adb-6294-4866-9f39-6fc3d7a8ffdf___RS_Late.B 4978.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\0920bfd6-6c70-432b-be33-cccb6abb0f31___GH_HL Leaf 181.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\389480c3-0209-45e3-b3ee-2447b22de68f___JR_B.Spot 9016.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Late_blight\76ebfd7a-b3d8-4cde-b6b6-7e5132ec269b___RS_LB 4935.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\8a74cfbd-1444-4cbe-be09-2554ee4b7032___JR_HL 8074.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\2165f0a3-1265-491d-ad8a-e53102a87e9b___RS_Erly.B 9376.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\570d3d5f-0991-4cd0-9c6b-d9f30250891e___JR_HL 8165.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c421eebc-d8ec-42d7-bcc9-a615343216a0___GHLB2 Leaf 8912.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\3221ccec-f264-4046-8252-77a8a357562b___RS_LB 4637.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\52451f9c-825f-4907-8ee6-deeb5899d9b5___RS_Late.B 5449.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\a38d671f-4582-4ee9-b994-63f2343821e8___GHLB2 Leaf 8592.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\73d0be73-8a51-417a-ac46-67a37462efa3___RS_LB 4457.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\927fa6d6-6d56-4035-af12-a915a50d86a2___JR_HL 8445.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\a46c23d8-f06e-4abd-9ab8-fb75540fa820___GHLB2 Leaf 8615.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\a8e0a1e2-02c7-4177-8ee6-e0c80743d6a8___GHLB2 Leaf 113.1.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\f7f4af6c-2972-4cad-9d41-972d864f322b___JR_HL 7775.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2751.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\89af662a-f923-49c8-b99a-9cdfa4a8ba32___JR_HL 7790.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2448.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\ed3e2340-08a3-48bd-beee-3ef52f3aadfc___JR_HL 8829.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2373.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\2b31c158-d7d5-4625-b13b-e3e626d791ff___Crnl_L.Mold 6665.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\bf7b77e1-6438-45ee-b226-cb69b745a4bc___Crnl_L.Mold 8756.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\4b7612c8-8f1c-4cdf-a4bb-2a9d266daa91___JR_HL 8852.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\0bed4d68-b82c-4e96-bbfe-e0fc10df01aa___RS_Erly.B 8301.JPG,Tomato___Early_blight
data\plant_village\Potato___Late_blight\77f5fdf0-42c5-4af9-92d8-366e6a3a2017___RS_LB 4071.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\b817817e-a6b1-4123-88e7-db98b453ce17___RS_Early.B 6880.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1711.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Leaf_Mold\546f348a-359a-4cff-8cdd-c87ecb1cec95___Crnl_L.Mold 6873.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\5592a349-b19a-4fe8-a131-a89bbae8b655___RS_Erly.B 7474.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\8994b76b-6e1e-42d3-b07c-99abca3fa35b___RS_Early.B 7762.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\e3a45ddd-c2f6-466c-b857-bf404a94b65c___JR_HL 8665.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\3198b703-d5d5-46e9-9b8f-399d5531b5c4___RS_Erly.B 8364.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2530.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\4e73e705-1163-43fc-ab6b-27207d9d37c6___JR_HL 8124.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\c2d71717-0650-4ab0-859e-a7390243b2bc___RS_Late.B 6443.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\2f76c068-ebba-499d-8819-2d12bde41695___RS_LB 3232.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\22d04ec1-94b9-4716-a441-ae6c40232131___Crnl_L.Mold 8744.JPG,Tomato___Leaf_Mold
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1576.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\8137ed93-0e40-4bcd-9da7-f69ad5a08cd5___RS_LB 3059.JPG,Potato___Late_blight
data\plant_village\Potato___Early_blight\4a35b485-4f57-471a-a2cc-d5d7ebd41c40___RS_Early.B 7651.JPG,Potato___Early_blight
data\plant_village\Potato___Late_blight\580e8c49-3b1c-46d2-b3f4-68f0b3de0d77___RS_LB 4063.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\48ffe8ac-3cd7-4d15-a928-6775f657ddae___GH_HL Leaf 264.1.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\49c8f57f-3418-45db-b807-6192c20dfc6a___RS_Erly.B 7784.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\a01d8297-f16b-41ab-b7b9-6343d5b7d8a6___RS_HL 0419.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1662.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\cc822a81-2140-421a-957c-e4ccfa2c0ba5___RS_Late.B 5357.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\8b0c55d7-2d4b-447f-a788-05f18b781b86___JR_HL 8064.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\520475a1-5acf-433f-a306-cff6ec1a99ef___RS_Early.B 9159.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\c882c715-ae30-410e-9585-bd7061cf44a4___RS_Erly.B 7734.JPG,Tomato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1970.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\df84e2a1-7517-4096-b555-67fe2b7a7156___GHLB2 Leaf 9003.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\dc6516c4-a74c-465f-85a1-55608ee518da___RS_Early.B 8843.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\89e7a492-7347-4659-ac0b-2df664ed4c80___RS_Erly.B 8438.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\59c4daa6-f757-4c29-abcd-e1e30153c7e5___GHLB2 Leaf 9073.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\12e22bb7-46e1-4714-8139-83e3a9bfef07___JR_HL 7813.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\0f2b941b-cce2-46e1-a6e3-6924604e9926___NREC_B.Spot 9073.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\08cf1add-91f8-41ea-bc13-54e7d1cb6da0___RS_Early.B 6865.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2518.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\4e9c1dac-62c2-4699-bcda-5bdc3740f267___GHLB2 Leaf 8740.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\30017b31-dbab-47e3-9c73-78864b785972___JR_HL 5905.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2364.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\c18a017c-262c-41ca-93f3-8fc97ffd7043___RS_LB 4770.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5f95cd89-5dfd-4b90-8f3a-7aa5a18020fa___JR_HL 8006.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\31290247-3f4f-445d-8bad-20d7dccbf979___RS_Early.B 7019.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\53572873-8205-48a9-81c0-6a60022c76ce___JR_HL 8550.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\de0ae213-3479-4f07-b7f8-d59607a2caa8___RS_LB 2528.JPG,Potato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2291.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\bf972aad-9f3f-40c8-9fc7-fdcf57a94c6f___RS_Early.B 7151.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\3aea17a1-9413-4312-bcf2-e9aadb7371ab___RS_Early.B 8237.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\ddbae87c-2126-40e3-9b72-f851c8b8100d___JR_HL 8599.JPG","Pepper,_bell___healthy"
