path,label
"data\plant_village\Pepper,_bell___Bacterial_spot\0c2392f6-3e69-4baf-b9f3-197623f6631a___JR_B.Spot 3176.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\b0d97a12-ed6a-41f0-9772-bb3b801e6041___NREC_B.Spot 9194.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\4d65825b-367d-4f8e-aa17-c19ee1e631e1___Crnl_L.Mold 6954.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\7048f52e-7b68-43d2-81d7-a146d5a73407___GHLB2 Leaf 8708.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\2f2aa4d8-cb43-4745-8cac-7560829ba950___JR_HL 8020.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\579c6b36-c17e-4510-a1ba-31cabbb0951f___RS_Erly.B 7517.JPG,Tomato___Early_blight
data\plant_village\Potato___Early_blight\4ab9d59b-57ee-4e22-a6bb-d8152710fd28___RS_Early.B 6857.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\fb8d862d-29c3-41ab-888d-cef47286ee9a___RS_Early.B 8975.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\b94e7dd5-f127-4590-b32f-8c226dcb27b0___JR_HL 8040.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\ee83a3b8-911e-455e-be06-20583bfb6b74___GH_HL Leaf 451.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\c0f3838f-cfcd-45f7-8ba4-e7dab5519c62___JR_HL 8709.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\e2da8dd8-6170-4106-8aa2-5b45d7aa2ff2___RS_Late.B 6159.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\1b2db321-28cd-4e33-88eb-b6c1302ca033___Crnl_L.Mold 6701.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\1a33a1fd-d077-4cf6-84ac-7825176e25d2___GHLB2 Leaf 8969.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\bb29cc81-e986-4946-8267-a12f0b1b15de___RS_Late.B 5000.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\95706580-86d7-49c2-be2e-66f19331c731___GH_HL Leaf 335.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\948816c8-6d72-47ad-bafc-e1448be3459f___RS_HL 9891.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\c9fa4b23-358b-4df7-a457-79573e018906___GHLB2 Leaf 8870.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\c2cc82b8-9f74-4e40-9792-c121a89a84c0___RS_Early.B 8524.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2209.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\dfeb1e66-f94b-4ad4-9ad3-ba50d9ac1a2d___JR_HL 7752.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\1f838b54-c372-4b51-b398-6988377b2218___JR_B.Spot 8977.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\0bbb8bce-2020-416b-8bd6-c160c2db9921___RS_Early.B 8386.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\7855ccc3-28ac-4269-a8ce-618df8a27573___RS_Early.B 7834.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\ca6ad351-41f5-4893-8188-1c1c4b4184b4___GH_HL Leaf 496.4.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\33936d1f-7074-49d2-9b3e-3964972fc636___RS_HL 0119.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\7c8a16a8-97a1-4461-9f72-b36e6676fd99___RS_Late.B 4863.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\958a4438-2ced-4d8c-af73-871376cf6ed5___RS_LB 4483.JPG,Potato___Late_blight
data\plant_village\Tomato___Early_blight\7b4b71f7-ba45-45b8-80c4-a80ae73b9d0f___RS_Erly.B 7611.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\4d9ffd2f-2740-42f0-9679-c00961ec8f71___NREC_B.Spot 9226.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\1826cec0-4c4e-4924-a992-e70eb2a0097e___Crnl_L.Mold 6638.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___healthy\dc16830f-b977-49cc-808b-9b1432a047a2___JR_HL 5925.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\43f6d6f0-be8e-4120-8c86-fad3bcfd5c03___RS_HL 0180.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\3e2945ba-7e94-4faa-9877-5133350e8733___JR_HL 7640.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___Bacterial_spot\d890ffc6-e6c8-4ef6-bde4-980cf0a465e1___JR_B.Spot 8945.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___Early_blight\8b20db6d-9c57-46d7-b40d-c6a809b49e07___RS_Early.B 9127.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\ef21da16-050f-4be8-a91f-e1fa13ce3991___RS_HL 0242.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\d099777c-8b33-4924-af9e-d3dd96c2de37___RS_Erly.B 7790.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\c1d35110-f0c3-49b6-a570-a3f69f41e857___JR_HL 7652.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\5b0924fb-73aa-4a83-b79c-cfbf60490e85___JR_HL 8010.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\989c19ba-120b-472c-abe1-821da1b065d0___RS_HL 0280.JPG,Tomato___healthy
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2066.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Late_blight\d105e6d5-4268-4b21-8709-24b894196454___RS_LB 3282.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\939d5042-a50f-4c4e-9f07-74437d88cd85___JR_HL 7883.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2741.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2587.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\c48693cf-14bb-48ec-96fe-240bd2269866___RS_Early.B 7609.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\59cf2a70-1658-4f1d-b35c-dfe02630a28a___GHLB2 Leaf 8938.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\36555aa6-0ca3-412c-be9f-50f12500861f___RS_LB 3907.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\e98c3ab2-eb39-48a5-8beb-d11995a55015___Crnl_L.Mold 9185.JPG,Tomato___Leaf_Mold
data\plant_village\Potato___Early_blight\b7883606-5157-4dc1-b965-fc10f8fe1796___RS_Early.B 7598.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\62e7fbf8-131f-4036-b52e-6e5c5b945b13___GH_HL Leaf 410.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\5ea016e4-284f-45ac-b9da-60d4ac5141e4___JR_HL 7987.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\22b19227-ae7e-495e-9fe0-d286fbcf9412___RS_LB 3996.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\f5538cfb-7556-4f4d-a680-6a15cc6283ab___RS_Late.B 4962.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2738.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___Bacterial_spot\796c804e-6764-4497-8ded-dc7ac3f0112c___JR_B.Spot 9007.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Potato___healthy\f0036dfd-9f46-4f2f-9001-5973495f2171___RS_HL 1849.JPG,Potato___healthy
data\plant_village\Tomato___healthy\6a6628d5-27fe-44a1-abeb-f3892a5516ab___RS_HL 9858.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\b3e1ec14-6de4-4afc-9ceb-254469c8ce15___RS_LB 3910.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\d7b05154-5e02-41f1-b12a-2d1522c8f306___JR_HL 8636.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2675.JPG,Corn_(maize)___Common_rust_
"data\plant_village\Pepper,_bell___healthy\fa64670e-5a85-4817-b2ee-7b12bba99176___JR_HL 8545.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Early_blight\61f57acc-088f-45e0-b0b5-860120082ae9___RS_Erly.B 7388.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\d5d97236-2cf4-4910-a0a9-b15223afbdbf___RS_Late.B 6049.JPG,Tomato___Late_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1913.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\d44a363d-c186-416e-8fad-1a456699bba2___RS_Early.B 7229.JPG,Potato___Early_blight
data\plant_village\Tomato___healthy\cfd491d6-4af5-4728-8f0e-0d330a07174a___GH_HL Leaf 482.2.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\cebc8525-5beb-45d4-b42b-2e3b3f4fa59e___JR_HL 7673.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\2356a4d6-8015-434e-a5f8-03197fef2c28___RS_Early.B 8139.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\1e65a5c4-ba60-4edb-817c-c281d5a5e364___GHLB2 Leaf 9079.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\b1760f24-1c79-4fe6-a26b-b9f5ba7aa1fc___JR_HL 7684.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___healthy\b4031970-60ea-4739-9fed-6c81be1bad1c___RS_HL 1752.JPG,Potato___healthy
data\plant_village\Tomato___healthy\9f959699-166c-4ac9-ba4a-a9e7d0c9e03b___RS_HL 0143.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\3f12b950-bfdc-4670-adad-b32588dde9a3___RS_HL 9666.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\89d1eade-c42d-410d-a9c3-d37ad7bb60c6___RS_HL 9679.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\02a3e0cd-04da-4e08-b929-167bcb7f46f4___GHLB2 Leaf 8731.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\a29559c6-1d80-4486-a3c9-26986d6e28e0___RS_Early.B 6890.JPG,Potato___Early_blight
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2181.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1984.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1659.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\d2f0f578-3b6e-433c-962a-8c81f79eab7a___RS_HL 9623.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\c703ee8a-3a32-4b49-9ac2-02138720a47d___Crnl_L.Mold 6614.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Leaf_Mold\c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\eb7dd120-4002-4c01-a06a-1b32ad93a7a3___GHLB2 Leaf 9110.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\71e8540f-309c-4022-97c7-7ce276abb2ac___JR_HL 7877.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___healthy\cdfe9df9-c3de-4660-8543-13911f281e47___RS_HL 0496.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\eb5ff6de-b988-42d7-87bf-374a4b938af9___RS_LB 4234.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\5e23e898-736e-4b4a-adc8-4a6439e7d491___JR_HL 7801.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\d568ebda-a7c9-43dc-8afe-41778448d54a___Crnl_L.Mold 6696.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\4505676e-d70e-460e-bac1-ce20d94f3944___GHLB2 Leaf 158.2.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\3796e4d7-4ff5-411e-988b-893f7d8b701c___Crnl_L.Mold 8800.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\c27c09cc-acf8-4e46-a828-a48a96249642___JR_B.Spot 3232.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\1c5deb80-6bde-4aa4-843e-c69f80b7713a___RS_Late.B 6874.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\9c726f4e-045b-4080-b53d-d7e66d45bcb1___RS_Late.B 4876.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\860b6c56-686a-4f21-8ae3-d7e45acd760b___GHLB_PS Leaf 25 Day 16.jpg,Tomato___Late_blight
data\plant_village\Tomato___healthy\d6e27864-a8c9-426f-9e46-283d0eb3a7d0___RS_HL 0452.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\ec754608-21ce-40be-abd0-46a664257065___RS_HL 0376.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\854f717b-5d27-4d21-be89-29bf935b069a___GHLB2 Leaf 8650.JPG,Tomato___Late_blight
data\plant_village\Potato___Early_blight\432f1b02-9493-4cf1-8ef7-a40f817e43ff___RS_Early.B 8497.JPG,Potato___Early_blight
data\plant_village\Tomato___Leaf_Mold\9a067a91-70b3-4801-9a25-bb86f8d0691e___Crnl_L.Mold 8867.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\82b12772-f0ea-4d47-9e1e-8f03bb1c20c5___RS_Erly.B 7429.JPG,Tomato___Early_blight
data\plant_village\Tomato___Late_blight\008ebb44-eb77-4843-b621-4b88b5df7d43___RS_Late.B 5188.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\666a5ac6-7394-4465-9e93-7bc29e04ed3b___JR_HL 8134.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\d036af36-99a4-4b25-aa40-2477883e73cf___RS_Early.B 8269.JPG,Potato___Early_blight
data\plant_village\Tomato___Early_blight\583a02eb-f2f2-4a62-8455-f77e08fc19c4___RS_Erly.B 8266.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\12a3a4c8-0f82-419c-9a7f-0fc6d261299a___RS_HL 9988.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\ba98d073-d05a-4dfd-ae35-3f1fda2c3110___RS_Late.B 4843.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\f6f43f0f-592b-4e5a-9a34-73856a4a8571___JR_HL 5988.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\73fb0463-c023-4749-8c37-dd11304de9b1___RS_LB 3112.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d4f5ce4f-56e2-4e4c-b696-e760f02fe2a5___NREC_B.Spot 1928.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Leaf_Mold\1ed685c5-7ed4-497e-b9dc-f2851fe7d865___Crnl_L.Mold 6828.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\f8aaa5e3-fe38-4815-8f1d-8ca71db15a8f___RS_Erly.B 7511.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\c296246d-42ab-4274-9037-df2470e2d3a5___RS_HL 0085.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\a1f1f31f-36ab-49a9-bfb4-aa21ed90dfbc___RS_Late.B 4874.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\648a0b23-8a55-4530-a0a0-b04882298d24___NREC_B.Spot 1839.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\b1f50b66-747a-4394-ae03-1d5c201c1bb8___RS_HL 9664.JPG,Tomato___healthy
data\plant_village\Tomato___healthy\18fa622c-8257-479a-9c81-7a6fe9a3a41b___GH_HL Leaf 428.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\e678adf4-2b13-4027-91e8-e997c6362de0___GHLB2 Leaf 8714.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___healthy\8df9ced4-88b2-496e-8988-b82f7e94c103___JR_HL 7671.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___healthy\b28c43f9-5844-4e9b-86bf-36bc114cae07___RS_HL 1736.JPG,Potato___healthy
data\plant_village\Tomato___healthy\2e0a7517-332f-4799-a083-5d393172909a___RS_HL 0612.JPG,Tomato___healthy
data\plant_village\Tomato___Leaf_Mold\e33b960c-9d75-4de7-a310-ac39e5f326a4___Crnl_L.Mold 6689.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___healthy\98e0a217-023f-45ad-a1b7-3719a5fdea49___GH_HL Leaf 283.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\33fa45a7-e6ff-4e75-9c6e-28570fdfedb6___RS_LB 3054.JPG,Potato___Late_blight
data\plant_village\Tomato___Leaf_Mold\4c11a95e-122b-4e5e-a90c-cb550f8f6bb2___Crnl_L.Mold 7176.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Early_blight\397ffe67-e784-44d5-ae1a-d1e2990c041b___RS_Erly.B 7637.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\b83ebe55-1008-4008-b6fb-582f61372abc___JR_HL 7622.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\0eb28ea9-c9e4-4999-9de2-835682241e53___RS_LB 2708.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\fc896bf4-d52b-494e-ae5f-ab18d00f2cd7___JR_HL 8343.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\978258d9-3b2f-4368-80aa-3288d2e40b7f___JR_HL 7632.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Leaf_Mold\e4a916fa-f59f-42cc-84a3-41d11293c73a___Crnl_L.Mold 9051.JPG,Tomato___Leaf_Mold
data\plant_village\Tomato___Late_blight\c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\283a4ff6-4a72-498d-b5fc-df970b8b4b83___RS_HL 9643.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___Bacterial_spot\3c237d3f-7242-4009-a08a-b4eb7cd662fc___NREC_B.Spot 1969.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1794.JPG,Corn_(maize)___Common_rust_
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2432.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___healthy\3e2fa71c-73a6-48f5-9175-4d43a078115a___RS_HL 0159.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\c29f66a1-5df9-4bd7-a6cd-89a0d4a4cba5___RS_Erly.B 9608.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\5153c319-4ab2-4ad0-af02-37219b0766d3___GH_HL Leaf 500.3.JPG,Tomato___healthy
data\plant_village\Tomato___Early_blight\394ebb8a-49b8-4122-bd81-f3c862491db9___RS_Erly.B 7513.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\9df5753b-f4d3-440f-a8a2-3140875436c2___JR_B.Spot 3171.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\7b6f5f09-cea5-4b1c-91c7-18207527c837___JR_HL 8652.JPG","Pepper,_bell___healthy"
"data\plant_village\Pepper,_bell___healthy\5ff24f92-0f5c-4702-b467-e4010a88ae54___JR_HL 7560.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Early_blight\8d015dcf-e4da-41b7-9d81-8d160000accf___RS_Early.B 7264.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\3bf3bb26-3cbd-46f2-a9ba-c86700edafcb___RS_Early.B 7599.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\ef82ea58-8cfe-4e8f-a935-2b4e143618b1___JR_B.Spot 9079.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 2050.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Late_blight\a7f4ecd0-7040-4a9f-830e-7b4572277d2d___GHLB2 Leaf 8937.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\8a9afef1-d6fb-4ea5-a386-2236521b2a32___GH_HL Leaf 234.JPG,Tomato___healthy
data\plant_village\Potato___Late_blight\e25e57fb-41d5-4f46-92f7-ce841bd97374___RS_LB 5448.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\0d70d565-520e-474c-85c1-ab478c9f1d4b___GH_HL Leaf 203.1.JPG,Tomato___healthy
data\plant_village\Potato___Early_blight\2a9d3616-0bf1-4d98-b649-0a46d36dab7c___RS_Early.B 6703.JPG,Potato___Early_blight
"data\plant_village\Pepper,_bell___healthy\6a3603ae-fc95-48ee-968f-2afcca4a1a6a___JR_HL 7979.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1932.JPG,Corn_(maize)___Common_rust_
data\plant_village\Potato___Early_blight\04ee51b6-07e2-4182-84f8-46b22c8938a2___RS_Early.B 8091.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\4a06db68-bed1-4ae6-80ba-e9df70fa6f7b___RS_Early.B 8657.JPG,Potato___Early_blight
data\plant_village\Potato___Early_blight\a02f78b3-da52-400a-ab11-7184df9ea485___RS_Early.B 8403.JPG,Potato___Early_blight
data\plant_village\Tomato___Late_blight\1510bf70-ab9e-43df-b5d9-9b5e4352e66b___GHLB2 Leaf 118.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\8824899d-1dce-4729-860b-336d563bc268___RS_Erly.B 7837.JPG,Tomato___Early_blight
data\plant_village\Tomato___Early_blight\05fab431-cc13-4d6d-b4e1-912e0059c7c1___RS_Erly.B 8349.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___healthy\8a8f2d8c-5031-42e9-806d-6686c0f46cf7___JR_HL 7761.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\0396e413-e165-427a-ba72-04cbae7b8ab0___RS_LB 4751.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\e20107e7-137f-400e-817f-5dc4c58e5d70___GHLB2 Leaf 8677.JPG,Tomato___Late_blight
data\plant_village\Tomato___Leaf_Mold\13287ee6-523d-4cc9-b537-6df918dae5a2___Crnl_L.Mold 6528.JPG,Tomato___Leaf_Mold
"data\plant_village\Pepper,_bell___Bacterial_spot\f6a20939-1617-49f7-a7a4-1dde2020426b___JR_B.Spot 3365.JPG","Pepper,_bell___Bacterial_spot"
"data\plant_village\Pepper,_bell___Bacterial_spot\1a1af0c4-9e4a-4158-b982-f81d487a3b68___NREC_B.Spot 9148.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___Late_blight\2dc5d67b-cfe6-4337-b966-4a499bfad825___GHLB2 Leaf 8761.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\e3df7441-295f-4a70-833c-4127b5b738d5___GHLB2 Leaf 8760.JPG,Tomato___Late_blight
data\plant_village\Tomato___healthy\56a12dcc-cd88-47c3-97b2-8c3a33f7dba2___GH_HL Leaf 370.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\039e5d57-64e2-41de-8ccf-e44598bcedb0___RS_Late.B 6883.JPG,Tomato___Late_blight
data\plant_village\Tomato___Early_blight\df86b9f1-3871-4139-be7d-928bd3e6d642___RS_Erly.B 7497.JPG,Tomato___Early_blight
data\plant_village\Tomato___healthy\bc36c64a-8e37-4275-80e9-81431c4ba98f___GH_HL Leaf 184.2.JPG,Tomato___healthy
data\plant_village\Potato___healthy\923d4cc3-021a-4bcd-9f5f-1d6f69e4ad33___RS_HL 1888.JPG,Potato___healthy
data\plant_village\Tomato___healthy\86a7487a-e9a1-413c-b8ad-6dfacf9c0b2a___GH_HL Leaf 413.1.JPG,Tomato___healthy
"data\plant_village\Pepper,_bell___healthy\6b0af08c-3f98-4077-94ab-5a35527fbf08___JR_HL 7589.JPG","Pepper,_bell___healthy"
data\plant_village\Potato___Late_blight\e4d454e4-c1e4-4597-8e76-77a93465b41d___RS_LB 2868.JPG,Potato___Late_blight
data\plant_village\Tomato___healthy\a424fe57-c3ff-400e-ac88-000ca1781300___RS_HL 9802.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\58e44a1a-8c19-4a83-834e-c40474a2cd51___GHLB2 Leaf 55.1.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\a7097c51-bb53-4149-8140-4b9c3d94dbd4___RS_LB 4108.JPG,Potato___Late_blight
data\plant_village\Tomato___Late_blight\dbecc777-f8a4-4222-9872-051d44b19b2c___RS_Late.B 6426.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\918d106d-a453-4c44-80b4-601be91a0896___GHLB2 Leaf 159.1.JPG,Tomato___Late_blight
"data\plant_village\Pepper,_bell___Bacterial_spot\65fc5138-b38a-42d6-a892-1441585ceebd___NREC_B.Spot 9057.JPG","Pepper,_bell___Bacterial_spot"
data\plant_village\Tomato___healthy\9ed00c97-7867-4e6f-a274-f2bad77ecfaf___GH_HL Leaf 515.1.JPG,Tomato___healthy
data\plant_village\Tomato___Late_blight\0893ac69-4004-4577-b4aa-496983116208___GHLB2 Leaf 8738.JPG,Tomato___Late_blight
data\plant_village\Tomato___Late_blight\8afb4f4f-cc42-45fb-b3bb-6d6a4b358d8b___GHLB2 Leaf 8574.JPG,Tomato___Late_blight
data\plant_village\Potato___Late_blight\025f3c76-6d6c-4dad-ba22-e3e72d084ef1___RS_LB 3105.JPG,Potato___Late_blight
"data\plant_village\Pepper,_bell___healthy\eacb2473-498d-41f6-9999-01fbd259c058___JR_HL 8376.JPG","Pepper,_bell___healthy"
data\plant_village\Corn_(maize)___Common_rust_\RS_Rust 1885.JPG,Corn_(maize)___Common_rust_
data\plant_village\Tomato___Early_blight\9e8f1cbd-f128-47f3-b90d-9c8dc1efcb78___RS_Erly.B 7425.JPG,Tomato___Early_blight
"data\plant_village\Pepper,_bell___healthy\7c36055a-505d-4fd3-9b2f-d165f1324a92___JR_HL 8265.JPG","Pepper,_bell___healthy"
data\plant_village\Tomato___Late_blight\55dd5de4-3ebb-44f9-9656-60c8ecc04f52___RS_Late.B 6462.JPG,Tomato___Late_blight
